Id,Predicted
10060_domain2_var2,52.63009058590857
10062_age,50.31626312789016
10062_domain1_var1,51.84421095750427
10062_domain1_var2,60.05811487604531
10062_domain2_var1,47.84908957265781
10062_domain2_var2,52.630131784843435
10066_age,50.32960652055999
10066_domain1_var1,51.84485883880909
10066_domain1_var2,60.05804869799421
10066_domain2_var1,47.849319541784375
10066_domain2_var2,52.629947074396014
10067_age,50.32739231700736
10067_domain1_var1,51.84467751085862
10067_domain1_var2,60.05808471917412
10067_domain2_var1,47.84930764367585
10067_domain2_var2,52.630332183829026
10069_age,50.301665777310475
10069_domain1_var1,51.84359355654715
10069_domain1_var2,60.058128024953085
10069_domain2_var1,47.848572513790195
10069_domain2_var2,52.63074172956643
10070_age,50.32791869486188
10070_domain1_var1,51.844857631330406
10070_domain1_var2,60.05800054158586
10070_domain2_var1,47.84916334757292
10070_domain2_var2,52.630177485133736
10077_age,50.300428004824475
10077_domain1_var1,51.84332700659497
10077_domain1_var2,60.05816048433854
10077_domain2_var1,47.848791190706024
10077_domain2_var2,52.630469872169776
10079_age,50.33138838023719
10079_domain1_var1,51.84463687455689
10079_domain1_var2,60.05813945049649
10079_domain2_var1,47.84953275777478
10079_domain2_var2,52.630043217947744
10083_age,50.38886000625378
10083_domain1_var1,51.846592880761804
10083_domain1_var2,60.05762268321174
10083_domain2_var1,47.850644333833294
10083_domain2_var2,52.63026459285716
10085_age,50.30051671445123
10085_domain1_var1,51.84339820935984
10085_domain1_var2,60.058151066958416
10085_domain2_var1,47.84846714041466
10085_domain2_var2,52.630787586381196
10087_age,50.32239395279309
10087_domain1_var1,51.84471361683643
10087_domain1_var2,60.05805695939457
10087_domain2_var1,47.84910537059631
10087_domain2_var2,52.63016944337066
10091_age,50.31474645875398
10091_domain1_var1,51.844153461465076
10091_domain1_var2,60.058140265424626
10091_domain2_var1,47.84908292825951
10091_domain2_var2,52.63036214901102
10093_age,50.31892336168749
10093_domain1_var1,51.84481595970489
10093_domain1_var2,60.05802120574041
10093_domain2_var1,47.84897770490307
10093_domain2_var2,52.630251039712284
10095_age,50.36010228410811
10095_domain1_var1,51.84625085573623
10095_domain1_var2,60.057972770971574
10095_domain2_var1,47.850161061130066
10095_domain2_var2,52.62967523585774
10096_age,50.33329798722463
10096_domain1_var1,51.84454671431191
10096_domain1_var2,60.05799840116996
10096_domain2_var1,47.84941970378385
10096_domain2_var2,52.630341235750166
10099_age,50.33424407397076
10099_domain1_var1,51.84495951660467
10099_domain1_var2,60.05806800891044
10099_domain2_var1,47.849599746175734
10099_domain2_var2,52.6302139088131
10100_age,50.331346578822625
10100_domain1_var1,51.84468995281016
10100_domain1_var2,60.05791221155888
10100_domain2_var1,47.84927996634796
10100_domain2_var2,52.63022412107962
10101_age,50.32272492744416
10101_domain1_var1,51.84410162419938
10101_domain1_var2,60.05802129223277
10101_domain2_var1,47.84909793017334
10101_domain2_var2,52.63049733616748
10102_age,50.37589377114614
10102_domain1_var1,51.84610716685456
10102_domain1_var2,60.057714485030225
10102_domain2_var1,47.85044053728143
10102_domain2_var2,52.630105680621384
10103_age,50.33992115756836
10103_domain1_var1,51.8454401858972
10103_domain1_var2,60.057967405113644
10103_domain2_var1,47.84960620311135
10103_domain2_var2,52.63028348609216
10104_age,50.3009325355957
10104_domain1_var1,51.84388018000663
10104_domain1_var2,60.05800293131007
10104_domain2_var1,47.848383929996125
10104_domain2_var2,52.6305588604274
10106_age,50.337590316929685
10106_domain1_var1,51.84436703260494
10106_domain1_var2,60.057880868656014
10106_domain2_var1,47.84945003897894
10106_domain2_var2,52.63032115511277
10107_age,50.33517221469782
10107_domain1_var1,51.844733103518244
10107_domain1_var2,60.05797330966816
10107_domain2_var1,47.84944954495951
10107_domain2_var2,52.6299568424052
10108_age,50.35186115195409
10108_domain1_var1,51.84574544093566
10108_domain1_var2,60.057935824599944
10108_domain2_var1,47.84977147525031
10108_domain2_var2,52.629838940334494
10109_age,50.33267857499045
10109_domain1_var1,51.8450411356749
10109_domain1_var2,60.058181420362715
10109_domain2_var1,47.849583907203225
10109_domain2_var2,52.62970169223854
10110_age,50.30553458798938
10110_domain1_var1,51.84359172921836
10110_domain1_var2,60.05807958447123
10110_domain2_var1,47.84860486795031
10110_domain2_var2,52.63080500679725
10112_age,50.36323489109029
10112_domain1_var1,51.84595424348457
10112_domain1_var2,60.057948066232335
10112_domain2_var1,47.85027756116646
10112_domain2_var2,52.62984021102977
10116_age,50.309532250210815
10116_domain1_var1,51.84435213650879
10116_domain1_var2,60.05803230281911
10116_domain2_var1,47.84875670739001
10116_domain2_var2,52.63047132445956
10117_age,50.29587842167918
10117_domain1_var1,51.843653241655694
10117_domain1_var2,60.05814014824724
10117_domain2_var1,47.848286887305115
10117_domain2_var2,52.63065688448114
10119_age,50.29015401193579
10119_domain1_var1,51.84350759448087
10119_domain1_var2,60.05822454644615
10119_domain2_var1,47.8484018274233
10119_domain2_var2,52.63016609649513
10125_age,50.28569616695097
10125_domain1_var1,51.84325427865491
10125_domain1_var2,60.057960942991016
10125_domain2_var1,47.84803338394575
10125_domain2_var2,52.630899718320855
10126_age,50.3198083671331
10126_domain1_var1,51.84457346253311
10126_domain1_var2,60.058042138789084
10126_domain2_var1,47.84912289224618
10126_domain2_var2,52.63029390516221
10130_age,50.31855151798306
10130_domain1_var1,51.844495705338545
10130_domain1_var2,60.058045799187575
10130_domain2_var1,47.84889850799833
10130_domain2_var2,52.63037205542594
10131_age,50.291643015522986
10131_domain1_var1,51.84289120133814
10131_domain1_var2,60.05814562376519
10131_domain2_var1,47.84825566556185
10131_domain2_var2,52.63068411359613
10133_age,50.34066251570016
10133_domain1_var1,51.84533263923254
10133_domain1_var2,60.05808040312361
10133_domain2_var1,47.849759489667356
10133_domain2_var2,52.630003091023035
10135_age,50.3126953815435
10135_domain1_var1,51.84437522221384
10135_domain1_var2,60.05815413287745
10135_domain2_var1,47.84888710345553
10135_domain2_var2,52.63031131137307
10137_age,50.30326669235297
10137_domain1_var1,51.84389780248067
10137_domain1_var2,60.0580702298004
10137_domain2_var1,47.84839948895981
10137_domain2_var2,52.63073474713254
10141_age,50.30369022139296
10141_domain1_var1,51.84391784228777
10141_domain1_var2,60.05806473910082
10141_domain2_var1,47.8485508507045
10141_domain2_var2,52.6306480662905
10144_age,50.31926296511891
10144_domain1_var1,51.8445991613471
10144_domain1_var2,60.05808474187346
10144_domain2_var1,47.84908651577571
10144_domain2_var2,52.63036209543617
10145_age,50.34971524241475
10145_domain1_var1,51.84566291433675
10145_domain1_var2,60.05802213477855
10145_domain2_var1,47.84988490966437
10145_domain2_var2,52.62980623873817
10146_age,50.323026538998036
10146_domain1_var1,51.8440486642898
10146_domain1_var2,60.057927590255176
10146_domain2_var1,47.849097137269666
10146_domain2_var2,52.63064047150379
10147_age,50.33828015336155
10147_domain1_var1,51.84524008488791
10147_domain1_var2,60.05802378202181
10147_domain2_var1,47.84957448897684
10147_domain2_var2,52.62996991841417
10152_age,50.35097137274797
10152_domain1_var1,51.84568733445268
10152_domain1_var2,60.05785832457389
10152_domain2_var1,47.85000170538454
10152_domain2_var2,52.63010462325081
10156_age,50.39348952863583
10156_domain1_var1,51.84698062709843
10156_domain1_var2,60.05775671663185
10156_domain2_var1,47.85087409066379
10156_domain2_var2,52.62987484551625
10158_age,50.33412128070766
10158_domain1_var1,51.844443551851256
10158_domain1_var2,60.0579914098952
10158_domain2_var1,47.84950007127252
10158_domain2_var2,52.63019756832255
10159_age,50.33775980323209
10159_domain1_var1,51.845222962934564
10159_domain1_var2,60.0579762251734
10159_domain2_var1,47.84947137850114
10159_domain2_var2,52.63016268513062
10162_age,50.34062589949591
10162_domain1_var1,51.84534806595891
10162_domain1_var2,60.05805271677166
10162_domain2_var1,47.84977253023542
10162_domain2_var2,52.629894278844795
10165_age,50.28090607016713
10165_domain1_var1,51.84288436376812
10165_domain1_var2,60.058235061844584
10165_domain2_var1,47.84814902080562
10165_domain2_var2,52.630757434247776
10168_age,50.30541391602428
10168_domain1_var1,51.844288488031964
10168_domain1_var2,60.05818150180104
10168_domain2_var1,47.84865179441342
10168_domain2_var2,52.63034848828489
10169_age,50.329364405511306
10169_domain1_var1,51.84483795701116
10169_domain1_var2,60.05809423900411
10169_domain2_var1,47.84933525932577
10169_domain2_var2,52.630157811717304
10173_age,50.31951164789205
10173_domain1_var1,51.844410428095635
10173_domain1_var2,60.05790011864108
10173_domain2_var1,47.848920187485575
10173_domain2_var2,52.63025548260483
10176_age,50.34293433506265
10176_domain1_var1,51.84482888722456
10176_domain1_var2,60.05801356936069
10176_domain2_var1,47.849731951284184
10176_domain2_var2,52.63041571658159
10177_age,50.32643673135601
10177_domain1_var1,51.844437347036475
10177_domain1_var2,60.05808173199618
10177_domain2_var1,47.849386852494455
10177_domain2_var2,52.630348720417665
10178_age,50.33148700332824
10178_domain1_var1,51.84423249339652
10178_domain1_var2,60.058026599428956
10178_domain2_var1,47.84926857252695
10178_domain2_var2,52.63043511181297
10183_age,50.338951201867545
10183_domain1_var1,51.844772274625534
10183_domain1_var2,60.058069284820235
10183_domain2_var1,47.8496338782886
10183_domain2_var2,52.63020265958011
10190_age,50.296873177604716
10190_domain1_var1,51.84384743138867
10190_domain1_var2,60.058151726304494
10190_domain2_var1,47.84842334365229
10190_domain2_var2,52.630465027740726
10195_age,50.295748365451104
10195_domain1_var1,51.84383149767002
10195_domain1_var2,60.058160999880904
10195_domain2_var1,47.84839499109775
10195_domain2_var2,52.630321155009916
10199_age,50.322865742454596
10199_domain1_var1,51.844682611094285
10199_domain1_var2,60.05809319952957
10199_domain2_var1,47.84917805753708
10199_domain2_var2,52.63037313738838
10200_age,50.29755205046807
10200_domain1_var1,51.84337100399525
10200_domain1_var2,60.058000713274076
10200_domain2_var1,47.848163427970135
10200_domain2_var2,52.63078082540577
10205_age,50.29448789177676
10205_domain1_var1,51.8436495939516
10205_domain1_var2,60.05811585942884
10205_domain2_var1,47.84843659515267
10205_domain2_var2,52.63060487872089
10207_age,50.31594519130584
10207_domain1_var1,51.84443989618251
10207_domain1_var2,60.058070893010644
10207_domain2_var1,47.84895352459902
10207_domain2_var2,52.630387033241846
10211_age,50.3161684854552
10211_domain1_var1,51.84458562167874
10211_domain1_var2,60.05793117422426
10211_domain2_var1,47.84880449018255
10211_domain2_var2,52.63026069911148
10212_age,50.288365776617226
10212_domain1_var1,51.843551043468814
10212_domain1_var2,60.0582191791235
10212_domain2_var1,47.848340132780876
10212_domain2_var2,52.63040080026179
10214_age,50.32865397481652
10214_domain1_var1,51.84497750784669
10214_domain1_var2,60.05801828021156
10214_domain2_var1,47.849229935826095
10214_domain2_var2,52.63018055148256
10221_age,50.35925301803828
10221_domain1_var1,51.845599203097
10221_domain1_var2,60.05791126362108
10221_domain2_var1,47.85027035961645
10221_domain2_var2,52.63005332814282
10224_age,50.340969511350075
10224_domain1_var1,51.84538335924736
10224_domain1_var2,60.058019714627925
10224_domain2_var1,47.84983341609938
10224_domain2_var2,52.62983444098023
10228_age,50.302038150694216
10228_domain1_var1,51.844038721998025
10228_domain1_var2,60.058229484858934
10228_domain2_var1,47.848545917639704
10228_domain2_var2,52.63036852542391
10233_age,50.35521909081019
10233_domain1_var1,51.84532878573403
10233_domain1_var2,60.05793778242658
10233_domain2_var1,47.84990709055848
10233_domain2_var2,52.630271423665754
10235_age,50.350066857283515
10235_domain1_var1,51.84529870051877
10235_domain1_var2,60.05791604794303
10235_domain2_var1,47.849708730786055
10235_domain2_var2,52.630191753133076
10238_age,50.30787489096896
10238_domain1_var1,51.84354013486706
10238_domain1_var2,60.05793036180246
10238_domain2_var1,47.848490197011984
10238_domain2_var2,52.63104555113501
10239_age,50.292458837071116
10239_domain1_var1,51.842833040428154
10239_domain1_var2,60.05818251288723
10239_domain2_var1,47.84831605798898
10239_domain2_var2,52.63069338181707
10241_age,50.34307508366868
10241_domain1_var1,51.84480757442537
10241_domain1_var2,60.05794316354046
10241_domain2_var1,47.84948690619746
10241_domain2_var2,52.630208022551635
10244_age,50.33527957509191
10244_domain1_var1,51.84498253617668
10244_domain1_var2,60.058094369655876
10244_domain2_var1,47.84954681298209
10244_domain2_var2,52.63006337369317
10246_age,50.33088599069329
10246_domain1_var1,51.84532551019186
10246_domain1_var2,60.05809121735896
10246_domain2_var1,47.84925265980841
10246_domain2_var2,52.62976911518941
10247_age,50.30357207527786
10247_domain1_var1,51.843833908577025
10247_domain1_var2,60.058075324402026
10247_domain2_var1,47.84854458904143
10247_domain2_var2,52.63039607737518
10248_age,50.328401598435576
10248_domain1_var1,51.84502885891449
10248_domain1_var2,60.0580527620377
10248_domain2_var1,47.849242626571574
10248_domain2_var2,52.63019659746221
10249_age,50.364940942406804
10249_domain1_var1,51.84609360751402
10249_domain1_var2,60.05804448268924
10249_domain2_var1,47.850535183453076
10249_domain2_var2,52.62958507183303
10251_age,50.33912307454136
10251_domain1_var1,51.84528285298971
10251_domain1_var2,60.058020660321
10251_domain2_var1,47.84958393574069
10251_domain2_var2,52.63013967812518
10252_age,50.34006519642668
10252_domain1_var1,51.844691746539766
10252_domain1_var2,60.05814919457567
10252_domain2_var1,47.849806945272064
10252_domain2_var2,52.630045093824656
10254_age,50.33881132355799
10254_domain1_var1,51.844347424029955
10254_domain1_var2,60.05801137167145
10254_domain2_var1,47.8496383785622
10254_domain2_var2,52.63026581727596
10256_age,50.31898479503451
10256_domain1_var1,51.844635709523445
10256_domain1_var2,60.058162923911446
10256_domain2_var1,47.849043717528424
10256_domain2_var2,52.63025341575055
10258_age,50.35073754461573
10258_domain1_var1,51.8459078140812
10258_domain1_var2,60.057919249137285
10258_domain2_var1,47.849948032790806
10258_domain2_var2,52.62996850140261
10259_age,50.26934528423194
10259_domain1_var1,51.842848729874895
10259_domain1_var2,60.05828072673495
10259_domain2_var1,47.84787303906677
10259_domain2_var2,52.63054762512172
10261_age,50.30484427610611
10261_domain1_var1,51.84370826576321
10261_domain1_var2,60.05807683505746
10261_domain2_var1,47.84863038976685
10261_domain2_var2,52.63053607411849
10262_age,50.29378260241293
10262_domain1_var1,51.84366628511366
10262_domain1_var2,60.05818507001686
10262_domain2_var1,47.84830896571589
10262_domain2_var2,52.63046856253017
10264_age,50.30606629708122
10264_domain1_var1,51.843671072112954
10264_domain1_var2,60.05808895766752
10264_domain2_var1,47.84868494278272
10264_domain2_var2,52.630376813272804
10265_age,50.360499631462226
10265_domain1_var1,51.84527034089606
10265_domain1_var2,60.05798944385052
10265_domain2_var1,47.85025439128358
10265_domain2_var2,52.63008093462776
10266_age,50.31217579228072
10266_domain1_var1,51.84428459598098
10266_domain1_var2,60.058069749659076
10266_domain2_var1,47.84891625161101
10266_domain2_var2,52.630260134340524
10268_age,50.35826440704829
10268_domain1_var1,51.8453373607004
10268_domain1_var2,60.05789572965957
10268_domain2_var1,47.850135502516665
10268_domain2_var2,52.63043622738352
10270_age,50.32582211671187
10270_domain1_var1,51.84445764272669
10270_domain1_var2,60.05814733883581
10270_domain2_var1,47.84932697800592
10270_domain2_var2,52.629952958026074
10274_age,50.28979287220828
10274_domain1_var1,51.84376807850827
10274_domain1_var2,60.05815940022616
10274_domain2_var1,47.84822249003833
10274_domain2_var2,52.63057894438449
10276_age,50.32482143415945
10276_domain1_var1,51.844989271274855
10276_domain1_var2,60.05812574701434
10276_domain2_var1,47.849350490593125
10276_domain2_var2,52.629809294326556
10280_age,50.34835210208861
10280_domain1_var1,51.84498947432185
10280_domain1_var2,60.057964765290365
10280_domain2_var1,47.84978765267416
10280_domain2_var2,52.63034500135047
10281_age,50.35032167044603
10281_domain1_var1,51.845833963462994
10281_domain1_var2,60.05801332246385
10281_domain2_var1,47.84987620280054
10281_domain2_var2,52.62969665259699
10282_age,50.298305548567555
10282_domain1_var1,51.84373855985728
10282_domain1_var2,60.05825477484818
10282_domain2_var1,47.848443975104935
10282_domain2_var2,52.63077521917666
10283_age,50.283395858637896
10283_domain1_var1,51.84324120392687
10283_domain1_var2,60.05827362343974
10283_domain2_var1,47.848259915177046
10283_domain2_var2,52.630413850159805
10285_age,50.33060465818163
10285_domain1_var1,51.845159837398874
10285_domain1_var2,60.058036288531675
10285_domain2_var1,47.849438317863644
10285_domain2_var2,52.62974181389652
10286_age,50.32750046487824
10286_domain1_var1,51.84447882918255
10286_domain1_var2,60.0580940200903
10286_domain2_var1,47.84940357090351
10286_domain2_var2,52.63020662063318
10287_age,50.30836326312538
10287_domain1_var1,51.843697635862966
10287_domain1_var2,60.05796813335761
10287_domain2_var1,47.84837807954961
10287_domain2_var2,52.63084370095179
10288_age,50.277131319754425
10288_domain1_var1,51.84327668863566
10288_domain1_var2,60.05821481390559
10288_domain2_var1,47.847935573721095
10288_domain2_var2,52.6306155599677
10293_age,50.28839043808082
10293_domain1_var1,51.843467325946385
10293_domain1_var2,60.05823268633641
10293_domain2_var1,47.848314445952155
10293_domain2_var2,52.63057737911657
10294_age,50.33520244820765
10294_domain1_var1,51.845223656683636
10294_domain1_var2,60.0578591074896
10294_domain2_var1,47.849286236299335
10294_domain2_var2,52.63040836689347
10295_age,50.29454296927405
10295_domain1_var1,51.84392207356258
10295_domain1_var2,60.05801579769105
10295_domain2_var1,47.848210908908825
10295_domain2_var2,52.630655969536825
10298_age,50.32697670127133
10298_domain1_var1,51.844077353522714
10298_domain1_var2,60.057928674805225
10298_domain2_var1,47.84907962417002
10298_domain2_var2,52.63074158238685
10300_age,50.32059751725761
10300_domain1_var1,51.84427229877231
10300_domain1_var2,60.05810832164924
10300_domain2_var1,47.849114467347086
10300_domain2_var2,52.63034541282577
10303_age,50.29259333167696
10303_domain1_var1,51.843149527095285
10303_domain1_var2,60.05810015337717
10303_domain2_var1,47.84816686548336
10303_domain2_var2,52.63082498996922
10305_age,50.30827383969018
10305_domain1_var1,51.8441553260359
10305_domain1_var2,60.058054921800576
10305_domain2_var1,47.8486469040536
10305_domain2_var2,52.63053661343122
10307_age,50.32307094326409
10307_domain1_var1,51.844628224884374
10307_domain1_var2,60.058179042902516
10307_domain2_var1,47.849375960971734
10307_domain2_var2,52.63005703054621
10310_age,50.37480148753866
10310_domain1_var1,51.84613541779786
10310_domain1_var2,60.05770989445315
10310_domain2_var1,47.85038026528752
10310_domain2_var2,52.6302030635178
10311_age,50.33795125726274
10311_domain1_var1,51.84452072961618
10311_domain1_var2,60.0580255594357
10311_domain2_var1,47.84963488106704
10311_domain2_var2,52.63043462958462
10312_age,50.33755976623296
10312_domain1_var1,51.84456860514707
10312_domain1_var2,60.05777167567481
10312_domain2_var1,47.84934185446333
10312_domain2_var2,52.6307077814375
10313_age,50.363198850606196
10313_domain1_var1,51.84580250866729
10313_domain1_var2,60.05812996210056
10313_domain2_var1,47.8505728737657
10313_domain2_var2,52.629675017746095
10315_age,50.314498788322865
10315_domain1_var1,51.84357079951506
10315_domain1_var2,60.057994898009774
10315_domain2_var1,47.84876958129059
10315_domain2_var2,52.63069643439072
10317_age,50.29539012053431
10317_domain1_var1,51.84364315603073
10317_domain1_var2,60.0580211166672
10317_domain2_var1,47.8482024075863
10317_domain2_var2,52.63092883389361
10319_age,50.31992047271582
10319_domain1_var1,51.84433923116099
10319_domain1_var2,60.0579947858487
10319_domain2_var1,47.84903197510668
10319_domain2_var2,52.630388008670266
10320_age,50.28140139727062
10320_domain1_var1,51.84301168213602
10320_domain1_var2,60.05822185906969
10320_domain2_var1,47.84812356640788
10320_domain2_var2,52.630470174760305
10321_age,50.32342727279251
10321_domain1_var1,51.84475457403748
10321_domain1_var2,60.058096208368234
10321_domain2_var1,47.84923882228536
10321_domain2_var2,52.63013482120261
10323_age,50.32025114320861
10323_domain1_var1,51.844519582262386
10323_domain1_var2,60.05813493743563
10323_domain2_var1,47.84907187173072
10323_domain2_var2,52.63013168863471
10324_age,50.33030487927702
10324_domain1_var1,51.84474385650943
10324_domain1_var2,60.05788854616395
10324_domain2_var1,47.84917694175141
10324_domain2_var2,52.630751463509924
10326_age,50.312920333453
10326_domain1_var1,51.84350582525866
10326_domain1_var2,60.05813189120949
10326_domain2_var1,47.84879704783157
10326_domain2_var2,52.630685691490875
10330_age,50.30495872783179
10330_domain1_var1,51.84403947926797
10330_domain1_var2,60.05810838302904
10330_domain2_var1,47.848594251085906
10330_domain2_var2,52.63035378367535
10333_age,50.35425472399923
10333_domain1_var1,51.8456828100016
10333_domain1_var2,60.058015628344364
10333_domain2_var1,47.85002796898463
10333_domain2_var2,52.63002853591718
10335_age,50.318338883173325
10335_domain1_var1,51.84397317668428
10335_domain1_var2,60.0582104010421
10335_domain2_var1,47.8489377736542
10335_domain2_var2,52.630280706370016
10338_age,50.33872083289888
10338_domain1_var1,51.8447244962195
10338_domain1_var2,60.057798326225516
10338_domain2_var1,47.84928983180395
10338_domain2_var2,52.63066342877602
10341_age,50.317998184240324
10341_domain1_var1,51.84427721816225
10341_domain1_var2,60.057935348759024
10341_domain2_var1,47.84877637843287
10341_domain2_var2,52.63054393478519
10342_age,50.334592475539175
10342_domain1_var1,51.84498430494067
10342_domain1_var2,60.05804809774052
10342_domain2_var1,47.849544951323665
10342_domain2_var2,52.6299079247858
10344_age,50.337046620128504
10344_domain1_var1,51.84451790227936
10344_domain1_var2,60.05796048897861
10344_domain2_var1,47.84941565137966
10344_domain2_var2,52.630691697580936
10346_age,50.3065948023176
10346_domain1_var1,51.8435941479993
10346_domain1_var2,60.058261632432085
10346_domain2_var1,47.848851334670826
10346_domain2_var2,52.63038865325238
10347_age,50.31417184005562
10347_domain1_var1,51.8441457032293
10347_domain1_var2,60.05822417047684
10347_domain2_var1,47.849043182720266
10347_domain2_var2,52.63005317588092
10350_age,50.32425266798873
10350_domain1_var1,51.84416210000775
10350_domain1_var2,60.05804390827261
10350_domain2_var1,47.849030493168264
10350_domain2_var2,52.630321213832985
10352_age,50.34103535129104
10352_domain1_var1,51.845273134787604
